id,anchor,target,context,title,label
d56e47ac8a6956ba,maleic anhydride grafted,textile backing,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.0
7957e59fe8bca329,preregistration,alredy registered,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
4e08c06808063727,organic alkaline,organic compound,C11,"animal or vegetable oils, fats, fatty substances or waxes; fatty acids therefrom; detergents; candles",0.25
169c4fa7dc37ff55,scorch,heat,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
a3ec5c70e4a58120,position enclosure,position of the nerve,B65,conveying; packing; storing; handling thin or filamentary material,0.0
7d40f9843316ffdf,connected means,power means,B23,machine tools; metal-working not otherwise provided for,0.25
a3eea765788b2baf,metal phase,nanocomposite,B01,physical or chemical processes or apparatus in general,0.25
32376b0f495b7953,clocked storage,storage box,G01,measuring; testing,0.0
0026816015f16f2e,alumino silicates,hydrous silicates,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
0126c870aede9858,combine with optical elements,metal elements,G11,information storage,0.0
5b8a4e711b6a3bbc,noncollinear,radially non collinear,G02,optics,0.75
dd04bf78714eb1a4,scorch,ice,A24,tobacco; cigars; cigarettes; simulated smoking devices; smokers' requisites,0.0
90d4cea34146c431,support grooves,support parts,B22,casting; powder metallurgy,0.5
b4977b7756e9f58c,oxidizing enzyme,carbon reactions,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.0
ad60c58d0705710d,deflect light,electric bulb,H01,basic electric elements,0.25
acdd8b7092ed5e8c,parallel orientation,perpendicularity,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
4ccdfb732be0e230,summits,crest crests,B65,conveying; packing; storing; handling thin or filamentary material,0.75
abab627bb91f2f85,compression loss,compression bandage,F01,machines or engines in general; engine plants in general; steam engines,0.0
160175d54de8af27,optical glasses,wavelengths,G02,optics,0.5
1dba1fd0d56569cb,combine with optical elements,combine with polarizer,G02,optics,0.5
127f6491657d2a53,component composite coating,protective coatings,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
70ef64537eb305d3,dac system,digital to analog converter,H03,basic electronic circuitry,0.75
80863a58375d21b0,glass part,molded substrate,C03,glass; mineral or slag wool,0.25
9fe7d514acb1ba37,spreader body,entire spreader body,B66,hoisting; lifting; hauling,0.75
9b3152a15fd93fa1,scorch,scotch,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.0
7db560b0410f89a7,rotatable chamber,chamber side,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.5
09e9eabd70e091a9,overall weight,complete weight,B60,vehicles in general,0.75
d30bb5323731f4e3,combine with optical elements,incoperate with optical device,G11,information storage,0.75
52acc80f20f9dc73,dental aligners,dental aligner,A61,medical or veterinary science; hygiene,1.0
015ba4fbc565314e,overflow device,mounting gutter,E04,building,0.5
2fb379e519d8bffe,agitate means,suspend particles,B01,physical or chemical processes or apparatus in general,0.25
6fb1f05d7e0fa82e,elevation view,elevational plan view,B66,hoisting; lifting; hauling,0.5
e293baef60b79712,duplex device,duplex floor control,H04,electric communication technique,0.0
3dcea27bf971b2b8,high gradient magnetic separators,separate magnetic materials,C02,"treatment of water, waste water, sewage, or sludge",0.75
54a8241f81e928c1,electromagnetic input,input electromagnetic,G01,measuring; testing,0.5
d41583da7fdd060b,axial extension,orifice,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.25
c4f63808c19374d5,video lines,video signal,H04,electric communication technique,0.5
acec3bc3cf6444f0,axial extension,extension number,A61,medical or veterinary science; hygiene,0.0
07f1cfe84cd4ebdc,acrylate groups,nitro group,D21,paper-making; production of cellulose,0.0
f9fb05be73a5c2a5,pictorial image,non pictorial image,G01,measuring; testing,0.25
d04df8f3e4132f8a,faucet assembly,control assembly,G05,controlling; regulating,0.5
9de9389bb9f56c79,increase hardness,reinforce a strength,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
66d6591946b77dda,central flow path,axial fluid flow section,B01,physical or chemical processes or apparatus in general,0.5
75653210f1b44401,sawtooth waves,power generator,G04,horology,0.0
466f1af7d99fd26f,seeded,cell seeded ceramic compositions,A61,medical or veterinary science; hygiene,0.5
cc2798b598d3646b,rotatable chamber,housing,B01,physical or chemical processes or apparatus in general,0.25
19929788da956151,chip form,bonding structure,H05,electric techniques not otherwise provided for,0.25
0e3b3c3b690a2220,chip form,chemical digestion,D21,paper-making; production of cellulose,0.25
d1c69bbe9a69a17e,clock input,set output,F41,weapons,0.0
f07b70455e9b8c90,define panel,define by panel,C02,"treatment of water, waste water, sewage, or sludge",0.75
332c61c4d353ceff,protocol component,emergency protocol,H04,electric communication technique,0.0
8878c4b0d278d5a6,single pumping chamber,inlet chamber,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.25
c294950282fa509e,oxygen carrier,nitrate compound,C06,explosives; matches,0.25
4f02c04f60210857,fall to low value,attain to low value,B60,vehicles in general,0.75
df7b3298f2c3a7f7,pre established parameters,audio data,A43,footwear,0.25
3316c36fa882155c,vacuum cups,vacuum apertures terminating,E01,"construction of roads, railways, or bridges",0.5
1ea4d8deb8eb1027,hardware blocks,components,H04,electric communication technique,0.25
f4cdb7d9cc9c7f5d,water propulsion device,waterjet propulsion system,F01,machines or engines in general; engine plants in general; steam engines,0.5
059a59048e81e541,summits,apex,B65,conveying; packing; storing; handling thin or filamentary material,0.75
83077b9157bde9bd,cyclic alcohols,cyclopentanol,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
01cf647d72b282b1,based propellant,chlorofluorocarbon propellant,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
003ab45927516397,maleic anhydride grafted,maleic anhydridegrafted polypropylene,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.5
a98f4d7e3588b09d,adaptive linear,linearly adaptive,H04,electric communication technique,0.75
8f216cd2fbdcc2f6,water propulsion device,water jet propulsion system,B63,ships or other waterborne vessels; related equipment,0.75
073d431017ab05c2,wood article,compressed wood,B44,decorative arts,0.25
359e9b814fa5f6cd,dissolve in addition,dissolving medium,B08,cleaning,0.25
067c127ce6a70bc9,scorch,severe burning,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.75
38732623b3020816,rotary electric,rotary electrical,B64,aircraft; aviation; cosmonautics,1.0
5b8ccd72297ccf61,bandedge,maximum peak,G02,optics,0.5
9c69973d328dbf46,linear change,linear function,G02,optics,0.5
4fea807ce3cf0e54,chip form,chip,H05,electric techniques not otherwise provided for,0.5
efa03b75e92cda18,chemically modified polymers,hydrophobically modified polymers,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
9b13c10f5df8329f,high gradient magnetic separators,high phosphorus molybdenum concentrate,B03,separation of solid materials using liquids or using pneumatic tables or jigs; magnetic or electrostatic separation of solid materials from solid materials or fluids; separation by high-voltage electric fields,0.25
a7f4ca2a6232fda9,preliminary dispersion,scattering,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.25
ca71e04c8773a6c2,ingress buffer,memory,H04,electric communication technique,0.25
9e2b1396cead9d1d,apply to anode electrode,apply online,H01,basic electric elements,0.0
90c41bfc81a0e43f,alumino silicates,silica aluminas,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.75
ce441c74df3fb609,maleic anhydride grafted,maleic acid graft,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
536cc751a4981b26,electric starter,controller,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
5fc93e772af293c9,connect with conduits,join with conduits,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.75
7a7860a6cfe98efc,central flow path,center side fluid path,G05,controlling; regulating,0.5
9c3d141150a061df,psd functions,power distribution,G06,computing; calculating; counting,0.25
f71967e689451a02,sawtooth waves,tone,G10,musical instruments; acoustics,0.25
00fab2f37945b539,overflow device,overflow device configured,A61,medical or veterinary science; hygiene,0.5
f10e46472a41ff1d,biocytin,avidin luminescence,C07,organic chemistry,0.25
22c25dc73e92a53b,arm roller,pinch roller arm,E04,building,0.5
66a63bbbdbe34b28,carburization,gas phase carburization,B23,machine tools; metal-working not otherwise provided for,0.5
3751f974d83a8d43,channel vectors,vector channel,H04,electric communication technique,0.5
62c5c419e5ead74a,communicate through cavity,communicating through housing,F01,machines or engines in general; engine plants in general; steam engines,0.75
59a893900410eb32,acrylate groups,functional acrylate,D21,paper-making; production of cellulose,0.5
22a3a7fd03c122a4,dimensional location,area diameter,E02,hydraulic engineering; foundations; soil shifting,0.5
e3a8c42937601a03,summits,apices,B23,machine tools; metal-working not otherwise provided for,0.75
8853f3e255e890e0,toolpaths,build layers,B22,casting; powder metallurgy,0.25
f1a713956ca37618,preliminary dispersion,machine learning,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.0
832e748c166e4de3,hydrocarbyl substituted succinic,hydro succinic,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
30f3bc5ebd690d60,produce liquid hydrocarbons,biogas,C01,inorganic chemistry,0.25
68533e8b5d6975cf,agitate means,agitate by means,B28,"working cement, clay, or stone",1.0
642ce8bbfb2da16d,map display system,mobile terminal map,G09,education; cryptography; display; advertising; seals,0.5
9cd877c6fad57c5a,source channel,source of information,A61,medical or veterinary science; hygiene,0.0
2a66eac11d92e223,rotary electric,twisting electric,F02,combustion engines; hot-gas or combustion-product engine plants,0.75
9b3dd344bdfb3525,nail strip,strip of nails,B28,"working cement, clay, or stone",1.0
d9d79c31264b1201,invertebrate,immobilized,A61,medical or veterinary science; hygiene,0.0
d5ec609dd85d79dd,fan rotation speed,fan art,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
04ec4514c3d6cdf4,drive balls,eye balls,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
17d1d9d4da553fa5,rotary electric,controller of rotary electric machine,B64,aircraft; aviation; cosmonautics,0.5
f684eb7dc7f78078,source channel,receiving tube,A61,medical or veterinary science; hygiene,0.5
563649802f3976cc,data output circuit,monitor output,H03,basic electronic circuitry,0.0
4edc45499f5abb26,saturated felt,asphalt saturated felt,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
b21e3e4f50e46c79,fountain head,reservoir,A61,medical or veterinary science; hygiene,0.25
c048fe87e4238a44,ingress buffer,internal frame buffer,H04,electric communication technique,0.25
f0f751fb42d28c8f,issued patent,assignee,F23,combustion apparatus; combustion processes,0.25
