id,anchor,target,context,title,label
326fa7234ebb4fe8,extend areas,dangerous area,H01,basic electric elements,0.0
e6215ad9294cdfe6,hybrid system,batteries,B62,land vehicles for travelling otherwise than on rails,0.5
d5e6ced99b3fc272,electric field intensities,electric energy,A61,medical or veterinary science; hygiene,0.5
12d3c7bedd2a9be4,gnd,circuit point,H01,basic electric elements,0.5
58cb2130f67fb2de,proper order,time ordering,H04,electric communication technique,0.0
680ccf02bc5bb27f,wedge device,mechanical connector,E01,"construction of roads, railways, or bridges",0.25
9d19b406b1e87b36,cathode layer,catholic necklace,B01,physical or chemical processes or apparatus in general,0.0
767c101235839a40,wedge device,human assembly,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
1fc1f1d0d40baf76,instruction processing,request instruction processing,H04,electric communication technique,0.5
292b12553fac4adf,lifting load,load,B66,hoisting; lifting; hauling,0.5
8eccebacdd2e194f,extend areas,house area,H01,basic electric elements,0.0
12b4737090ea440d,smooth outer surface,smooth curved outer surface,B65,conveying; packing; storing; handling thin or filamentary material,0.5
12e4078cd0136f9e,collator,blood collection tubes,B65,conveying; packing; storing; handling thin or filamentary material,0.0
5ecd420c577a6d37,well pump,submersible well pump,H01,basic electric elements,0.5
168e81aaa8880f4c,soft polymeric,flexible organogels,C07,organic chemistry,0.75
a47f59f53da1e503,resilient spring clip,resilient dataset,A61,medical or veterinary science; hygiene,0.0
d26aa8c8856b3edd,cathode layer,unstratified state,G01,measuring; testing,0.25
f3fc7c1668690459,implement with plurality,plurality system,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.0
770cb11613ffa6e3,speed impeller,centrifugal pumps,B01,physical or chemical processes or apparatus in general,0.5
ef9caba54efd474d,insulation sleeve,insulating tube,H01,basic electric elements,0.5
cb035751a30eded9,pushing pin,roller,B60,vehicles in general,0.25
d30ac8acdeaec664,liquid reservoirs,supply reservoirs,F01,machines or engines in general; engine plants in general; steam engines,0.5
a5dbd615d33a5022,moisture absorption rate,light absorption rate,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.25
34a5ea0a89d38d8e,arm design,spring joint,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
9b4dd179e034b861,undulation,swing,B65,conveying; packing; storing; handling thin or filamentary material,0.75
da8c2ef482887057,intermediate speed,intermediate slow,H04,electric communication technique,0.25
f430de8a7fec5fea,carpet tiles,ceramic,B41,printing; lining machines; typewriters; stamps,0.25
401dfa039c643d85,crank,heavy cranks,F42,ammunition; blasting,0.75
2588ae684bc25508,board id,indicate,G01,measuring; testing,0.25
bcc2678f0de7a075,container section,storage,D01,natural or man-made threads or fibres; spinning,0.25
3c23fa5c3894d9f2,abnormal position,abnormal manner,D03,weaving,0.5
a657c6fc3a5163f7,encapsulated pigment,stable pigment,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
70e85542b7b09574,liquid reservoirs,various containing system,F01,machines or engines in general; engine plants in general; steam engines,0.25
3cee6844284078b1,weldability,properties,C22,metallurgy; ferrous or non-ferrous alloys; treatment of alloys or non-ferrous metals,0.5
cf06e6647b8637ae,pen based computer,computer,H04,electric communication technique,0.5
bb84acfc7365f91a,coaxial cable transmission,signal transmission cable,H02,generation; conversion or distribution of electric power,0.5
6baa6ddd3cc9e6f5,material formation,material production,A21,baking; edible doughs,0.75
b8b74381c08a4df8,dimple arrangement,shaped pattern,A63,sports; games; amusements,0.25
7a7b5db18f6244cd,control in steps,terminal device,B24,grinding; polishing,0.25
d1f01891224c47d0,gold alloy,silver layer,A61,medical or veterinary science; hygiene,0.25
a1613261d7b54fcd,hinge mechanisms,hinge methods,H01,basic electric elements,0.75
653f1e0e9194f68f,transition member,rotary piston,F02,combustion engines; hot-gas or combustion-product engine plants,0.25
b5db379cf3ff0850,starch component,component of blood,A23,"foods or foodstuffs; treatment thereof, not covered by other classes",0.0
d71ee59bfb53690b,board id,data,G01,measuring; testing,0.5
8d9e0a608a9a8f52,el display,electrooptical,H01,basic electric elements,0.5
f25fa99fc6c3fe2f,instruction processing,information transmitting step,H04,electric communication technique,0.25
582b52ef016cdb30,dimple arrangement,ball center,A63,sports; games; amusements,0.25
4837cf140edeef04,offset table,bias current table,G06,computing; calculating; counting,0.25
d61522fd75ebbc9b,cervical support,element,A61,medical or veterinary science; hygiene,0.25
1def015ebb252643,weldability,ability to be welded,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.75
66b2d9e90c221f58,connect to electrode structure,anode,H01,basic electric elements,0.25
6f320f6a9a266156,non polar carrier,carrying an electric charge,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.5
0895fada2391713d,distributor pipe,water line,F24,heating; ranges; ventilating,0.5
4eace9cb80a4355c,encapsulated pigment,encapsulated pigment composition,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
84ebba824025cee7,gold alloy,gold layer,A61,medical or veterinary science; hygiene,0.5
b4eef8b1d47c0b57,flexible membrane,dielectric film,B22,casting; powder metallurgy,0.25
9c7a87a3b9ad9172,synthetic training,device classification training,G06,computing; calculating; counting,0.5
7bc666e93af76864,stationary rod,fixing element,D01,natural or man-made threads or fibres; spinning,0.25
e5510a582d3ca042,cervical support,intravaginal,A61,medical or veterinary science; hygiene,0.0
d409098b12866d51,soft polymeric,soft polymer lense,H04,electric communication technique,0.5
1dfa433837391718,collator,collateral vascular bundle,B65,conveying; packing; storing; handling thin or filamentary material,0.0
76367c19d485b84c,materially less,low,C03,glass; mineral or slag wool,0.25
aa7b89b0fc73165d,hinge mechanisms,brackets,H01,basic electric elements,0.25
8252fd0df1e22e7d,request buffer,request in table,H04,electric communication technique,0.25
863a04fff314035f,intermediate speed,speed system,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
6861f8a29dfbbdbc,operator identification information,customer card number,H04,electric communication technique,0.25
15242179788dc591,gnd,non ground,G01,measuring; testing,0.25
ebf59c0a97c9fe48,antigen composition,fragment antigen,A61,medical or veterinary science; hygiene,0.5
21b057b0020e858a,guiding elements,joints,E01,"construction of roads, railways, or bridges",0.5
69e9fc5d24e43832,component control,plasma components,B62,land vehicles for travelling otherwise than on rails,0.0
7fc046d5b9a94b8c,content analysis,content design,H04,electric communication technique,0.0
5e16985e71a72534,produce by pump,make by pump,B67,"opening, closing {or cleaning} bottles, jars or similar containers; liquid handling",0.75
62b3232cc45e4204,gold alloy,mixture of metals,C22,metallurgy; ferrous or non-ferrous alloys; treatment of alloys or non-ferrous metals,0.25
7238b55704c3a2c6,retaining insert,retaining information,F01,machines or engines in general; engine plants in general; steam engines,0.0
bcc3ee1919647780,component control,component control,B60,vehicles in general,1.0
e3b942f3783771b0,locking formation,central locking programming,B23,machine tools; metal-working not otherwise provided for,0.0
cdfb60a936ecf0d4,pillaring,free cut,B01,physical or chemical processes or apparatus in general,0.0
904fb94d9f4e3314,rotor stages,stepper motor,F01,machines or engines in general; engine plants in general; steam engines,0.25
0008e0061dd55618,olefin production,thermoplastic polymer,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
eadf9af3f11e9c51,crank,link,F42,ammunition; blasting,0.25
2f435652e71aede1,inner closed,closed place,E04,building,0.0
f9feb31d83eabcfd,stationary rod,moving body,G01,measuring; testing,0.25
a89e373f4443b00b,previous batch,ingredient,D01,natural or man-made threads or fibres; spinning,0.25
c603d02e99c257b6,selected box,box graph,B28,"working cement, clay, or stone",0.0
c2963479a5f3627e,gnd,earthing,H01,basic electric elements,0.5
7b2828a8c7b2a621,request buffer,translation request buffer,H04,electric communication technique,0.5
d292f5033e6814cd,androgen receptor modulators,dirt receptor,C07,organic chemistry,0.0
11c1f20b0e48e916,coupling factor,shunt susceptance,H03,basic electronic circuitry,0.5
7ba8f75900f9738c,synthetic training,synthetic training data,G06,computing; calculating; counting,0.5
7ba3e671a2fdf825,equip with blocks,stock up with blocks,B27,working or preserving wood or similar material; nailing or stapling machines in general,0.75
53c754cfec13c6a6,display different pictures,symbol presentation,G02,optics,0.5
7a1e6fed34293cc7,coaxial cable transmission,hard wire,H02,generation; conversion or distribution of electric power,0.25
960f7e7ab2b5d8a1,associated log,clamping device,B27,working or preserving wood or similar material; nailing or stapling machines in general,0.25
fa6949b34d8086a8,retaining insert,holding insert,H01,basic electric elements,0.5
5900207bf94f8968,metatarsal bones,toes,A43,footwear,0.5
047dfe370ffa1e73,signal sender,circuit,H01,basic electric elements,0.25
bdf9be64cd8f9153,form as body,form notice network,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
e5c909c4ded8cbf7,linear systems,digestive systems,B23,machine tools; metal-working not otherwise provided for,0.0
1a4d2dce03d125be,panel frame,countercurrent manufacturing apparatus,C25,electrolytic or electrophoretic processes; apparatus therefor,0.25
8211fa693822bc3a,pen based computer,computer system,B65,conveying; packing; storing; handling thin or filamentary material,0.5
1599065206033031,antigen composition,b cell antigen receptor,A61,medical or veterinary science; hygiene,0.5
62707af27b112bec,sensitive photographic,sensitive recording,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
f9d737d455cfad4e,water infiltration,inhibit penetration,H01,basic electric elements,0.25
eac419a5659c2e4d,encapsulated pigment,encapsulated particles,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
4784f656764e6e96,content analysis,metadata analysis,H04,electric communication technique,0.5
aac3bdfe62589bff,gas leak,voltage,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
8c8b8eb8fda12885,planar gear sets,axial intermeshing members,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
2b1a304e65599c9c,el display,self emission device,H04,electric communication technique,0.25
56d138ca9233d484,neural stimulation,neural nerve,A61,medical or veterinary science; hygiene,0.25
