id,anchor,target,context,title,label
1399d5ede123e907,accept information,price he or she accepts,A45,hand or travelling articles,0.0
7736df727f8ae6a3,arc type,building shape,G01,measuring; testing,0.25
5c546735b6510a37,dicy,end scene,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.0
82b143891ead5530,paraboloid,satellite antenna,B61,railways,0.0
3ad65d80cf4f9f50,acoustooptic modulator,laser beam,H01,basic electric elements,0.25
32fe103d01e27013,deteriorated,deteriorated developer,B23,machine tools; metal-working not otherwise provided for,0.0
cc18bc561996fc58,gate location,allowable gate location,G01,measuring; testing,0.75
20c954d5f80bcd06,shunt reactor,reactor java,G01,measuring; testing,0.0
c74f179002ed4653,track temperature,physiological characteristics,E02,hydraulic engineering; foundations; soil shifting,0.0
350fe8408b4a4acd,slip segment,slip segments,B22,casting; powder metallurgy,1.0
a500a7f4a6824c45,double planetary gear,double gear,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
8402c0aff11c03ac,brush guard,front mounting portion,B60,vehicles in general,0.25
47df26b3daca2efe,imaging axis,normal,A61,medical or veterinary science; hygiene,0.0
12f6a89b6851372e,intruder detection,heat,F41,weapons,0.0
fde9b67bda18fb4a,feed control valve,hair fall control,B24,grinding; polishing,0.0
6b69d7e27824de8c,feed control valve,ammonia sensing valve,F25,refrigeration or cooling; combined heating and refrigeration systems; heat pump systems; manufacture or storage of ice; liquefaction solidification of gases,0.5
46757505ecf57497,measure surface temperature,monitor the engine temperature,H01,basic electric elements,0.5
ab39980f78df290d,connection speeds,connection pipe,A63,sports; games; amusements,0.0
2e689627d5f4241b,walking aids,devices,B62,land vehicles for travelling otherwise than on rails,0.25
ce0b279ba486078f,double planetary gear,transmission,B60,vehicles in general,0.25
b6eae637e37042a8,brake arms,spaced arms,B62,land vehicles for travelling otherwise than on rails,0.5
6e0dbc5d28b0c460,brush guard,level winding device,B66,hoisting; lifting; hauling,0.25
bdf6a27ac74d4df2,guided projectiles,missiles,G05,controlling; regulating,0.5
bf918c5998a6aa86,blooming drains,blooming,H01,basic electric elements,0.5
1205f0a29ff3789c,slot open,slot tip open,A61,medical or veterinary science; hygiene,0.5
58666f81b7e60ec2,slot open,slot opened,A61,medical or veterinary science; hygiene,1.0
d5fe804ca4f1a712,feed control valve,rammer valves,F41,weapons,0.25
ab346501838f2f0c,stabilizer members,rear link means,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
ebf38f73a4ce5b7c,average pore size,pore diameter,A61,medical or veterinary science; hygiene,0.5
6396554ea90a3a26,physical transport medium,coax cable,H04,electric communication technique,0.5
a6db290e3f7ac092,donor plasmid,plasmid,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
23b004c7b2a05076,water intake,fluid intake,B63,ships or other waterborne vessels; related equipment,0.75
91d1fdd8a78640dc,engage clamp,clamp meter,H01,basic electric elements,0.0
76681b2a933dac9a,propyl bromide,butyl,C23,"coating metallic material; coating material with metallic material; chemical surface treatment; diffusion treatment of metallic material; coating by vacuum evaporation, by sputtering, by ion implantation or by chemical vapour deposition, in general; inhibiting corrosion of metallic material or incrustation in general",0.25
f72d81cb4069c830,metallic cartridges,ammunition,F42,ammunition; blasting,0.5
534274e550f88313,perfluoroalkyl group,cycloaliphatic group,C07,organic chemistry,0.25
379fcec58d27dd39,beam traveling direction,beam axis,H05,electric techniques not otherwise provided for,0.25
3e870a43a27edcc2,square lattice,grid point,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
4e8ebda04676c279,wave generation,signal generating,H03,basic electronic circuitry,0.75
12a0b0540a8ff2f8,opening assembly,opening device,B65,conveying; packing; storing; handling thin or filamentary material,0.75
51dacc8a76ed0bb8,physical transport medium,collection media,G06,computing; calculating; counting,0.25
d6e37d2032351289,cochineal,coccidae family,C13,sugar industry,0.5
d7ad0c652498739a,water intake,adjustable centre board,B63,ships or other waterborne vessels; related equipment,0.25
4f63b051a5f107e1,belt shifting,belt bag,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.0
bf9e409ad93d6e70,dissolving,dissolving liquid,B67,"opening, closing {or cleaning} bottles, jars or similar containers; liquid handling",0.5
957b31033cc0f1de,retorting process,retort sterilization,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.75
758994600dbfc60b,previously captured image,send captured image,H04,electric communication technique,0.25
861393d3b70b2be0,key arm,key plate,H04,electric communication technique,0.25
6d0c5d0fa17e6a33,multiplexed data,message signal,H01,basic electric elements,0.25
eb004c7f8c2eb000,wave generation,wave house,F21,lighting,0.0
ad403edfd100672c,normal base,protrusions,B41,printing; lining machines; typewriters; stamps,0.25
71fae7bb22fea012,nvm array,nv memory device,G11,information storage,0.75
fbe1ba0703adb99a,electromagnetic radiation source,electromagnetic lights source,G02,optics,0.75
dea9133c32e1b984,average pore size,skin pore size,B24,grinding; polishing,0.0
8f22ce549bd6f064,new freely flowering,flowering,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.75
04a5519624a4850b,decompressor,audio decompressor,H04,electric communication technique,0.5
eaacc906683c63e9,finger actuator,spring boot actuator,B23,machine tools; metal-working not otherwise provided for,0.0
e7af14008785c90f,physical transport medium,physical transport,H04,electric communication technique,0.25
e5c9e568f83c8be5,stabilizer members,side track surfaces,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
365fa1c93b392ae7,upper clamp arm,upper clamp extension,A61,medical or veterinary science; hygiene,0.5
b9a76f5c3b442d8d,melanocyte,natural body pigment,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.5
83ee77be95bd64b1,melt coating,layer,D21,paper-making; production of cellulose,0.25
0194c3de04ef7178,churned,beating eggs,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
7b2ef20f3f8a7c08,reflection type liquid crystal display,reflective mode lcd crystal,G02,optics,0.5
1ebffed84fab2ca9,conductive position,conductive deafness,B23,machine tools; metal-working not otherwise provided for,0.0
796ab2f0e53f9d12,acoustooptic modulator,optical frequency shifter,H01,basic electric elements,0.5
b70d71926642ff6b,flexible belt,belt of belt,B65,conveying; packing; storing; handling thin or filamentary material,0.5
89cf2774eb66d61c,embedding groove,embedding groove,B25,hand tools; portable power-driven tools; manipulators,1.0
b2583d212764e8fe,adjustable multiple,adjustable multiple,B23,machine tools; metal-working not otherwise provided for,1.0
95147c405d859691,measure surface temperature,thermometer,F23,combustion apparatus; combustion processes,0.25
c1222fe400bfceab,update test cases,software,G06,computing; calculating; counting,0.25
9d7ec4c2deec6c32,insert nucleic acid,vector insert nucleic acid,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.5
557155aeb55b69f2,belt shifting,machine,D01,natural or man-made threads or fibres; spinning,0.25
7835d0e61c985df7,embedding groove,aperture,B25,hand tools; portable power-driven tools; manipulators,0.25
898707c286f617e6,average pore size,equivalent particle size,C04,cements; concrete; artificial stone; ceramics; refractories,0.5
f75d416df952b0cc,intruder detection,intrusion information detection,G08,signalling,0.5
a9a8ba8bb026da94,wave generation,sine wave generator,A63,sports; games; amusements,0.0
008306d0f6ebdd11,slip segment,composite,B22,casting; powder metallurgy,0.25
3ff0e7a35015be69,perfluoroalkyl group,hydroxy,A63,sports; games; amusements,0.25
a6bc19bbb775b91f,embossing portion,embossing part,B44,decorative arts,0.75
148ef9045e137ea3,provide car,produce car,B61,railways,0.75
33b58b1dd2733118,catalyst paste,pastel,A61,medical or veterinary science; hygiene,0.0
afcce0ded288614a,composite slurry,non composite number,E21,earth drilling; mining,0.0
ba77a337752a8d20,pulping apparatus,shredder,D21,paper-making; production of cellulose,0.25
5e57071cb4dd42e8,rocker lever,swing lever,B61,railways,0.75
14bebbb73b75af8d,main pulse laser,main pulse,H01,basic electric elements,0.5
1436dd25f24613a4,wake up procedures,wake up clock system,G06,computing; calculating; counting,0.5
7405e8c11f96fc75,perfluoroalkyl group,perfluorocarbon bridging group,B23,machine tools; metal-working not otherwise provided for,0.25
16719512673f3457,arc type,elliptical,G01,measuring; testing,0.5
bfed9c1da2ddd5b3,moisture proof film,insulating substrate,H05,electric techniques not otherwise provided for,0.5
0a49bef9445fcb57,connecting lines,inline engine,H01,basic electric elements,0.0
134761c9df9abc7a,hexahydro,hexahydro 246 trimethyl 135 triazine,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.5
b0bbaf352d4c9087,stabilizer members,links,B60,vehicles in general,0.25
b8bb5be6dc51f40d,central communication unit,control communication resource,G08,signalling,0.75
3b6e39e31aa86dc5,presynaptic,presynaptic membrane,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
788bd03dc1ec3a77,load distribution system,uniform load distribution,B63,ships or other waterborne vessels; related equipment,0.5
36d447f806f200b2,equipment unit,equipment,H01,basic electric elements,0.75
e50e9407db006bb2,blooming drains,gate vector,H04,electric communication technique,0.0
632d7cb9f01b47ec,aluminium compounds,salt,C07,organic chemistry,0.25
33b1679a21571631,deteriorated,deteriorated pipeline,G01,measuring; testing,0.5
d6531a772d7b648e,disk type recording medium,storage space,G11,information storage,0.0
706c684fb934f709,kalanchoe plant,variety of plant,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
c21e3d8bf250b910,crystal thin,semiconductor,H03,basic electronic circuitry,0.5
03a9c40cd66b8f74,herpes,virus,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.5
c23aa578d2e97d33,main pulse laser,pulse laser device,H05,electric techniques not otherwise provided for,0.75
ce937beb15e326b3,aluminium compounds,sulfide,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
da8c78cc19d567fb,inner contact,inner strength,D21,paper-making; production of cellulose,0.0
228ee68301784b20,pulping apparatus,paper pulping system,D21,paper-making; production of cellulose,0.5
31da9121128aa3f2,crystal thin,thin,H03,basic electronic circuitry,0.5
9f1ef99501adb369,estimated amount,predetermined estimation,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
ee4e3aee0ac5dcfb,fluid flow source,predetermined flow,A61,medical or veterinary science; hygiene,0.5
ab652774ddc6295b,prolong span,double acting master cylinder,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
67cc976aa98c5492,glycitin,bean bag,C07,organic chemistry,0.0
eefa948a2f642a77,heart pacemaker,implant,A61,medical or veterinary science; hygiene,0.25
f7524957c06d3aa3,slip segment,ramped outer surface,H01,basic electric elements,0.5
a4f6fba77fed1d4f,mayenite,aluminium ladder,F27,furnaces; kilns; ovens; retorts,0.0
3ad67e1500e50bba,main linear,linear operators,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
7ad6f3cefc537a21,acoustooptic modulator,electrical drive signal,H01,basic electric elements,0.25
ed4f185e0f8fa700,load distribution system,weight sensors,B63,ships or other waterborne vessels; related equipment,0.25
678e7f66d614e5d2,chagas disease,malaria trypanosomiasis,A61,medical or veterinary science; hygiene,0.75
37de94357c06bd37,kalanchoe plant,variety plant,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
e2556d2d6eb612be,dicy,end point,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.0
878570fbd5452de3,rocker lever,rocker lever,E05,locks; keys; window or door fittings; safes,1.0
2c6ecba30f4770f9,beam traveling direction,beam size,H05,electric techniques not otherwise provided for,0.0
