id,anchor,target,context,title,label
331a1487029a6ca8,surgical gloves,surgical blade,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.0
40baa8367535cac8,dispersed powder,disseminated powder,B29,working of plastics; working of substances in a plastic state in general,0.75
b077885e15e91ce0,illumination condition,light condition,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.75
44f1cb815fc5c795,microchambers,process compartments,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
1801c80d6be336a3,biomimetic,moveable jaw,B25,hand tools; portable power-driven tools; manipulators,0.25
ef02c72784a720bd,dna strand,growth,C07,organic chemistry,0.25
fe025ddaf78b6685,her2 targeted,targeting,A61,medical or veterinary science; hygiene,0.5
10cbe7e899a94387,halocarbyl,chloro,C07,organic chemistry,0.25
61ae80cda24740c5,expandable intraluminal,expand intraluminal,A61,medical or veterinary science; hygiene,1.0
62e566bf8d77da3f,video light,illumination,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.25
1cc193edc9f52088,radio wave transmission,wave transmission,G01,measuring; testing,0.5
0896540f9fc219b4,illumination condition,conditional probability,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.0
e6492b5ab49e400a,interconnect site,interconnect accommodating site,H01,basic electric elements,0.5
15ef4f4a8cab380f,extend from groove bottom,positioning from groove,B60,vehicles in general,0.5
e6d26785c7ed1ab1,personage,mankind,A63,sports; games; amusements,0.25
7e30897a935f34b1,service processing unit,cp ns requesting program,H04,electric communication technique,0.0
a4bbf578f465ba75,video light,video,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
e60aad7760617399,color difference signal,chrominance signals,H04,electric communication technique,0.5
f96d5d05c15223fa,wire grid polarization,grid wire,H01,basic electric elements,0.5
4f76dc7073e658ce,imidazo,c3n2h4,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
e50325289083b87f,power conversion control,switch mode power converters,H02,generation; conversion or distribution of electric power,0.5
1fc3adf30fe077cb,return structure,smoke return prevention structure,F27,furnaces; kilns; ovens; retorts,0.75
d266a188c5cdb042,vertical chute,container,G07,checking-devices,0.5
aec20db5d8d7eb13,show in chemical formula,depict scheme,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.0
2827a24ceba4723b,seal members,member id,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.0
abaac6636987a279,seal teeth,seal teeth,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,1.0
d82304d7188222da,cleaner system,cleaner device,B07,separating solids from solids; sorting,0.75
649688e36b561221,inner peripheral,center,G11,information storage,0.5
8440244e5d3d9c4b,aralkynyl,arabic,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.0
f06a0de82d7dadd7,exit electrode,exit electrode,B64,aircraft; aviation; cosmonautics,1.0
866bd815fffcc193,interconnected levers,precision bearing,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
a8c7787a6af1df1d,selection logic,switch,F01,machines or engines in general; engine plants in general; steam engines,0.25
676b6dbeaa02487e,voltage patterns,various voltage patterns,G06,computing; calculating; counting,0.5
34b22d3ca40a1e97,cleaner system,system restore,D03,weaving,0.0
592c9f9330b6681d,contain based resin,thermoplastic,H01,basic electric elements,0.25
967ad2565be1dc4f,outer cylindrical electrode,ring shaped electrode,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.5
ec5c88f3f56ee0e3,dispersed powder,pharmaceutical powder,C04,cements; concrete; artificial stone; ceramics; refractories,0.0
e816ac23be0de195,gutters,applications,A46,brushware,0.25
0b89e0f92c207b67,top surface member,upper floor portion,H01,basic electric elements,0.75
20176e5f9159b535,interconnect site,chip forming,H01,basic electric elements,0.25
1cfde5f82dd21d76,magnetically actuated,reed diffuser,F02,combustion engines; hot-gas or combustion-product engine plants,0.0
a390e20d6b9d6214,selected operation,selected menu,H04,electric communication technique,0.0
7f9d670fca9aaafb,recover from reaction product,recover from reaction mixture,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.75
82b36267394c8402,kraft cooking,alkali smelting,C01,inorganic chemistry,0.5
ec6080075f9ed844,vco circuit,voltage controlled oscillator circuit,H03,basic electronic circuitry,0.75
018e68b106129a7e,comprise in refinement,provide in refinement,H02,generation; conversion or distribution of electric power,0.75
d78b43aff8b1f911,dna strand,genome,C07,organic chemistry,0.25
ac17f7e87dbc7561,lamination method,coating method,G02,optics,0.75
d5cdf0de3ef57411,expandable scaffold,elongate flexible,A61,medical or veterinary science; hygiene,0.25
cef08159d50ea1ba,displacement mechanism,engine displacement,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.0
582d2bcfe0b3f6c3,cache segments,memory foam mattress,G06,computing; calculating; counting,0.0
acbca1f1529551f3,orthogonal acceleration,dc acceleration,H01,basic electric elements,0.5
78b8e5203e525e4f,air flow line,main flow,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.5
a0b2b5a410dcb363,include displacement,include displacement,B23,machine tools; metal-working not otherwise provided for,1.0
4264fb844d116f7e,ammonia recovery,ammonia extraction,C01,inorganic chemistry,0.75
9d6ab36b8452f335,renewable power,global electricity power generation,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
7473f5f7d885aee9,recover from reaction product,reclaim from reaction product,C07,organic chemistry,0.75
f4bcf15e7d34f681,output center,output axis,B62,land vehicles for travelling otherwise than on rails,0.25
8d136005dc66281d,receive via surface,surface anatomy,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.0
c91fce269847fa80,melodies,signals,A46,brushware,0.25
adce9247f98c8670,ack,provider networks,G06,computing; calculating; counting,0.0
a1e78218303ffd4b,diesel fuel tank,diesel fuel holder,F02,combustion engines; hot-gas or combustion-product engine plants,0.75
bdc1297263d238c4,service processing unit,service subsystem,H04,electric communication technique,0.25
6e73ee4181c6990c,shaped substrates,shape tool,H01,basic electric elements,0.0
020046e28cc401fa,outer cylindrical electrode,outer core,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.0
80a599c73f3d6378,radio wave transmission,transmission wave,H01,basic electric elements,0.5
4a81ca20f00b1448,obstacle course,orifice nozzle,A63,sports; games; amusements,0.0
21af5dd7023dbc1c,expandable intraluminal,expanding,A61,medical or veterinary science; hygiene,0.5
4335b9a2f40165c2,interlock section,interlock section unit,E04,building,0.75
10e46eedea69e3b0,personage,stone age,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.0
03a7b5a22a1052ca,pressure detection,detecting,F23,combustion apparatus; combustion processes,0.5
9cbcbfb5377b4433,therapeutic applications,diagnostic applications,G21,nuclear physics; nuclear engineering,0.5
1eff217cbe70ca99,gate insulator film,insulator film,H01,basic electric elements,0.5
6156ad8d9f440e67,expandable scaffold,adjustable scaffold,E04,building,0.75
e021f015f4bba02f,peptide precursor,amino acids,C07,organic chemistry,0.25
748c7721daf6e93d,browsers,brochure templates,H04,electric communication technique,0.0
f0f9cedee0f2b495,dispersed powder,powder bacteria,B29,working of plastics; working of substances in a plastic state in general,0.0
dc14bcc8c80127b9,seal members,sealing members,E02,hydraulic engineering; foundations; soil shifting,1.0
b5b57c231ea2a327,retainer bolts,fastener system,B29,working of plastics; working of substances in a plastic state in general,0.5
e968aa98044b3f12,sheet supply roller,sheets formula,B65,conveying; packing; storing; handling thin or filamentary material,0.0
ca1b86d264f1289b,operating channel,access being operable,H04,electric communication technique,0.5
3b6034011c95c27d,animal fats,animal ester of fatty acids,A23,"foods or foodstuffs; treatment thereof, not covered by other classes",0.5
f1e7e203450b59cc,kraft cooking,cooking wood chips,C01,inorganic chemistry,0.75
28dd7d315a969f08,melodies,melodies track,A46,brushware,0.75
89e7f676fb0cccd1,speed control means,cruise control,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.75
2ece46b5f0da2a43,lamination method,compression chamber,B32,layered products,0.25
71a62e480e582517,expandable intraluminal,expandable stick,A61,medical or veterinary science; hygiene,0.0
63c50e1be1dc97e4,sheet supply roller,sheet feed roller,H04,electric communication technique,0.75
4ce640f7f7952da1,siloxane based,silicone siloxane containing,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.75
b8658be98d2d4019,projection method,reverse osmosis,G04,horology,0.0
d62d8e4f11a09401,halocarbyl,bromo compound,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
29dfefc52354e9a8,consist of oxalic acid,consist of subgroups,C04,cements; concrete; artificial stone; ceramics; refractories,0.0
fa6672d21748b740,type parameter,generic label,H04,electric communication technique,0.75
16746df09abb97b9,shaped substrates,packaging,H01,basic electric elements,0.25
36121631cf78e241,return structure,return structure,B62,land vehicles for travelling otherwise than on rails,1.0
d054ca0b4565f55a,displacement mechanism,lifting actuator,B66,hoisting; lifting; hauling,0.5
396c40718f4b1298,microchambers,microcontainer,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.75
d2e430ea75d058b7,effective storage,overall effective storage,G01,measuring; testing,0.75
910b9d2d9c389962,operating channel,work hours,G07,checking-devices,0.0
62b2927475a25157,siloxane based,macromolecules,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
56a4015a907fb774,output center,design output,D05,sewing; embroidering; tufting,0.5
e0537c9ebf768208,stepped pin,pin code,B25,hand tools; portable power-driven tools; manipulators,0.0
2563a2ff06a914c8,therapeutic immune,therapeutically immune,C07,organic chemistry,1.0
423c8ee70feab904,steering matrices,matrix of steering,H04,electric communication technique,1.0
6732edaa618e960e,orthogonal acceleration,acceleration efficiency,H05,electric techniques not otherwise provided for,0.25
daecd697ea7defaa,superior abrasion,superior orbital,D03,weaving,0.0
2e15571667b95b5a,biomimetic,artificial mechanisms,C07,organic chemistry,0.25
c43922c93168280d,ack,flad holder pole,G04,horology,0.0
e8b5c0d71e7c90d7,hanging ring,bell ring,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.0
0b013e5a980688d1,selected operation,selected recipe,H04,electric communication technique,0.0
c28a515b69b3fd94,selected operation,selected output,H04,electric communication technique,0.25
a646558748b7f319,vco circuit,electronic oscillator,H03,basic electronic circuitry,0.5
4e8e4c06e8487c2b,dissolve in solvent system,solvent recovery system,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.5
